Name,CNIC,Constituency,Age,DOB,Phone,Status
"Kamran Abid",35201-5002000-1,NA-1,43,1981-01-01,03001000000,Eligible
"Naveed Abid",35201-5002001-2,NA-2,52,1972-01-01,03001000001,Eligible
"Irfan Abid",35201-5002002-1,NA-3,26,1998-01-01,03001000002,Eligible
"Farhan Butt",35201-5002003-2,NA-4,54,1970-01-01,03001000003,Eligible
"Saleem Malik",35201-5002004-1,NA-5,29,1995-01-01,03001000004,Eligible
"Asif Malik",35201-5002005-2,NA-6,41,1983-01-01,03001000005,Eligible
"Farhan Butt",35201-5002006-1,NA-7,38,1986-01-01,03001000006,Eligible
"Saleem Abid",35201-5002007-2,NA-8,20,2004-01-01,03001000007,Eligible
"Kamran Iqbal",35201-5002008-1,NA-9,45,1979-01-01,03001000008,Eligible
"Javed Siddiqui",35201-5002009-2,NA-10,35,1989-01-01,03001000009,Eligible
"Kamran Ahmed",35201-5002010-1,NA-11,23,2001-01-01,03001000010,Eligible
"Zeeshan Abid",35201-5002011-2,NA-12,21,2003-01-01,03001000011,Eligible
"Zeeshan Ahmed",35201-5002012-1,NA-13,34,1990-01-01,03001000012,Eligible
"Asif Abid",35201-5002013-2,NA-14,36,1988-01-01,03001000013,Eligible
"Shahzad Hussain",35201-5002014-1,NA-15,56,1968-01-01,03001000014,Eligible
"Irfan Raza",35201-5002015-2,NA-16,20,2004-01-01,03001000015,Eligible
"Shahzad Khan",35201-5002016-1,NA-17,27,1997-01-01,03001000016,Eligible
"Asif Abid",35201-5002017-2,NA-18,57,1967-01-01,03001000017,Eligible
"Zeeshan Butt",35201-5002018-1,NA-19,53,1971-01-01,03001000018,Eligible
"Farhan Ahmed",35201-5002019-2,NA-20,54,1970-01-01,03001000019,Eligible
"Farhan Iqbal",35201-5002020-1,NA-21,42,1982-01-01,03001000020,Eligible
"Asif Shah",35201-5002021-2,NA-22,55,1969-01-01,03001000021,Eligible
"Kamran Ahmed",35201-5002022-1,NA-23,55,1969-01-01,03001000022,Eligible
"Asif Hussain",35201-5002023-2,NA-24,28,1996-01-01,03001000023,Eligible
"Zeeshan Hussain",35201-5002024-1,NA-25,24,2000-01-01,03001000024,Eligible
"Zeeshan Hussain",35201-5002025-2,NA-26,35,1989-01-01,03001000025,Eligible
"Farhan Shah",35201-5002026-1,NA-27,25,1999-01-01,03001000026,Eligible
